ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
298,0.052226190476190475,0.019858465608465607,0.2040303280250089,0.06144444444444445,0.6624405714458904
299,0.45746148730034436,0.00020887930780252162,0.036395455762540975,0.29856363106978345,0.2073705465595287
300,0.2811507936507939,0.0,0.00875925925925926,0.2564801587301588,0.4536097883597885
301,0.41152744124131874,0.0023694095265178474,0.03553179228842403,0.4446169368948876,0.10595442004885165
302,0.6798621802298392,0.0,0.003918841819997148,0.006372671311510942,0.3098463066386525
303,0.8928218068071438,0.0,0.004175293305728089,0.04533697152212788,0.057665928365000195
304,0.4911085945604476,0.004997822600111805,0.028980368272735958,0.22492566107507944,0.24998755349162535
305,0.008174603174603175,0.0075,0.3200362494188581,0.07451153846153842,0.5897776089450003
306,0.2868685069632835,0.004666322935231545,0.08810441359744087,0.5146697971750007,0.1056909593290435
307,0.9040349454734701,0.0011111111111111111,0.014598750975800157,0.051375102508299235,0.028880089931319432
308,0.4467675514216096,0.0,0.0022784987151202667,0.14495377660652806,0.40600017325674215
309,0.7735543212506015,0.00015920097850294102,0.0015901911723479633,0.1622886921554565,0.06240759444309121
310,0.15546428571428572,0.16186688311688321,0.07835317460317459,0.011115079365079364,0.593200577200577
311,0.4825918145035794,0.0,0.1315992063492063,0.0890431061313414,0.296765873015873
312,0.7233617216117217,2.6455026455026453e-05,0.0651679894179894,0.004237891737891738,0.2072059422059421
313,0.017714285714285717,0.0033769063180827887,0.04999872486307956,0.01988095238095238,0.9090291307235993
314,0.398718442973187,0.00017559997366182204,0.018912503722857726,0.4700026317067172,0.1121908216235762
315,0.01663095238095238,0.0023611111111111107,0.007566137566137567,0.0051111111111111105,0.9683306878306879
316,0.49049440931067245,0.0016986107140051084,0.017380848929929443,0.4295294746442477,0.06089665640114499
317,0.5220358067434082,0.0017254764584181482,0.039759054350385216,0.30669530897005,0.12978435347773845
318,0.7271737555305021,0.002444444444444445,0.012654817404817406,0.06064842707736853,0.1970785555428677
319,0.03022486772486772,0.0017829457364341083,0.055964562569213734,0.11374643164759443,0.7982811923218901
320,0.45558502326815725,0.0004395107545436968,0.023279632242667266,0.37688993443476365,0.14380589929986803
321,0.3772751597027932,0.002888888888888889,0.07037972118373784,0.23352668485185366,0.31592954537272644
322,0.009055555555555556,0.003888888888888889,0.010222222222222223,0.0016666666666666668,0.9751666666666668
323,0.012158730158730159,0.004007936507936508,0.03252025898078529,0.0012222222222222224,0.9500908521303258
324,0.7483493643602652,0.0033333333333333335,0.06093047016230714,0.02348428186625803,0.1639025502778363
325,0.7756074304117782,0.0,0.009134920634920635,0.05942034736599953,0.15583730158730164
326,0.9383562664854351,0.0,0.0,0.047918692095079034,0.013725041419485863
327,0.6305634690918829,0.00011538369226983375,0.004957144866125088,0.09882948909738264,0.2655345132523398
328,0.5054582837150603,0.000675044373407595,0.01826712325270416,0.27354867338750377,0.20205087527132415
329,0.6556097908217614,0.00010058416867052211,0.011263864465533867,0.23940361832972476,0.09362214221430926
330,0.02975212240759934,0.0028112910481331538,0.08044933079502502,0.08111048619039982,0.8058767695588426
331,0.3005525799994872,0.0005032855824261704,0.05987780778486813,0.4445157301612147,0.1945505964720038
332,0.003906832298136645,0.000183969239869861,0.07955922187715665,1.4880952380952381e-05,0.916335095632456
333,0.9277218980118537,0.0005751633986928105,0.0186529831718511,0.020807367807367808,0.03224258761023467
334,0.4313776620817861,0.0009235444286725982,0.005123446724544393,0.051579991160548976,0.5109953556044479
335,0.027576719576719578,0.0273694885361552,0.18218699944035888,0.04418864685354047,0.7186781455932255
336,0.7199343581776749,0.0005943756945621669,8.454759992531051e-05,0.03432522254984847,0.24506149597798937
337,0.04997751322751321,0.020693362193362194,0.4777513227513227,0.007,0.44457780182780177
338,0.37264443697384225,0.00014972600373373845,0.01486624469381498,0.17982163385104635,0.43251795847756286
339,0.07978188526872738,0.028646825396825393,0.16627765039075237,0.09593567251461987,0.6293579664290754
340,0.5633229522907706,0.01810679186596618,0.02277636297865927,0.2587923149523482,0.1370015779122557
341,0.4275780423280423,0.0008333333333333334,0.030628306878306876,0.08259920634920634,0.4583611111111111
342,0.744498180332994,0.0015277777777777776,0.006610655737704918,0.10415053695765007,0.14321284919387325
343,0.0431031746031746,0.0412579365079365,0.32164183964183957,0.1412089947089947,0.45278805453805454
344,0.6764093030295492,9.479676009493542e-05,0.01686653916786972,0.2311220889497867,0.07550727209269957
345,0.6433928571428574,0.0,0.007484126984126983,0.12680555555555556,0.22231746031746027
346,0.45475565706346466,0.0020612633917267936,0.06320921370173743,0.30808168622624105,0.17189217961683018
347,0.2434468694209956,0.0005288681892979944,0.023767617326112756,0.46872147482821075,0.2635351702353827
348,0.10118287037037031,0.006590277777777777,0.016174603174603175,0.005611111111111111,0.8704411375661376
349,0.15907960242995092,0.002253598677663416,0.062341683097973534,0.5609418879352195,0.21538322785919273
350,0.3310412021987336,0.00048228846105788343,0.12294787094792908,0.32667271424545163,0.21885592414682808
351,0.7125939501324301,0.0006298595542362765,0.008877726189799099,0.1654708587928496,0.11242760533068484
352,0.008013227513227512,0.0033333333333333335,0.1071496797549429,0.0,0.8815037593984961
353,0.34946762302753304,0.0007334513476356432,0.01951009315383907,0.5066813755839555,0.12360745688703671
354,0.6389680983504513,0.003833333333333333,0.018583333333333334,0.014567460317460318,0.3240477746654218
355,0.4867813208305583,0.00018151064079063758,0.018947553154992493,0.2227868219433185,0.27130279343034003
356,0.025916666666666664,0.09089375619216253,0.17659673458798805,0.0023055555555555555,0.7042872869976274
357,0.3651851823302435,0.004944444444444445,0.08553969675517827,0.11335204982609999,0.4309786266440338
358,0.5511127982909492,0.0022948542632535503,0.007575354463422235,0.06041392611106114,0.378603066871314
359,0.13159656084656082,0.08944312169312164,0.042079365079365084,0.015317460317460316,0.7215634920634921
360,0.5659479254466124,0.004235595492245198,0.0444635923305236,0.05156603437086368,0.3337868523597547
361,0.8596615791615794,0.0006666666666666668,0.003666666666666667,0.0025396825396825397,0.13346540496540493
362,0.06047886698939633,0.019593669194696184,0.02505732280540317,0.28220654905008613,0.6126635919604184
363,0.31548438927275124,0.0009916485984508227,0.02732066596908224,0.47560153273603467,0.18060176342368084
364,0.706845628168581,0.00041136915861445444,0.006113125486205442,0.1140392903819929,0.17259058680460632
365,0.5641847056077829,0.0,0.0053047493816724585,0.0539035487304718,0.3766069962800733
366,0.013388888888888891,0.0019444444444444442,0.49247222222222226,0.01503968253968254,0.4771547619047619
367,0.44017822043567445,0.00645437535674878,0.005940901887616208,0.07598604689546483,0.4714404554244959
368,0.08161507936507936,0.0064285714285714285,0.294468487394958,0.2132595704948646,0.4042282913165266
369,0.02487830687830688,0.06328463203463204,0.19876455026455023,0.005555555555555555,0.7075169552669552
370,0.4487322165767541,3.227589371376131e-05,0.017234959345310427,0.0884520346101822,0.4455485135740396
371,0.352854728700594,6.148050284715985e-05,0.06145714031658643,0.38618814191893364,0.19943850856103904
372,0.7821127408477991,2.5839793281653746e-05,0.007461770424667905,0.07417002503767617,0.1362296238965753
373,0.974242397896503,0.0,6.903353057199212e-05,0.014337394443163676,0.011351174129761266
374,0.25225841749619937,0.0021549955990650895,0.030833816766291863,0.5130393098317078,0.2017134603067362
375,0.004444444444444445,0.0,0.0673253968253968,0.0016666666666666668,0.9265634920634922
376,0.417506712033986,0.002279882848994286,0.01559605243073252,0.4909750330039009,0.07364231968238649
377,0.5015465061757722,1.3070045060985681e-05,0.1094301863943301,0.19943623038749791,0.18957400699733862
378,0.6260904216646335,0.007833987428191143,0.041445387863183185,0.27420926951232083,0.05042093353167105
379,0.4851389181744658,0.00035099220279763725,0.00742883759954469,0.19699787125849355,0.3100833807646983
380,0.14451491101491099,0.16536375661375668,0.04548412698412698,0.008253968253968255,0.6363832371332372
381,0.6071605036549744,0.01043536104229746,0.04506647042120734,0.08211411711860075,0.25522354776291983
382,0.06732106782106782,0.022281746031746034,0.08706423034330008,0.0031948051948051948,0.8201381506090809
383,0.009365932753029526,0.0360291329041329,0.0959768987574346,0.0028486467236467235,0.8557793888617565
384,0.004880952380952381,0.00863881107998755,0.124224215059158,0.024373015873015873,0.837883005606886
385,0.5269991514627606,0.000820850836183088,0.03183503310430378,0.30483330609478465,0.13551165850196772
386,0.2507574738846153,0.0005830642836992068,0.03838338925777299,0.5552617540558318,0.15501431851808103
387,0.0016666666666666668,3.436426116838488e-05,0.032348928325949614,0.0,0.9659500407462157
388,0.6447685658511461,0.0019066424514684857,0.011301491928634357,0.2551307748666283,0.08689252490212244
389,0.8808792491496598,0.0010000000000000002,0.023277777777777783,0.03780372975449377,0.05703924331806839
390,0.9718587994286798,0.0,0.003693989071038251,0.009741036872114951,0.014706174628166849
391,0.08610505040138658,0.0016666666666666668,0.1524319444225155,0.39105579456064377,0.36874054394878747
392,0.002857142857142857,0.0016666666666666668,0.04486507936507935,0.016345238095238093,0.934265873015873
393,0.9879279072536571,0.0,6.903353057199212e-05,0.00447061943333116,0.007532439782439783
394,0.047780178613516494,0.022162141257132326,0.08092564077916707,0.01479621909160714,0.834335820258577
395,0.3868977019650831,0.0002885905989099195,0.046019098357231586,0.31540490268692195,0.25138970639185376
396,0.37012591156790564,0.00018621055623981218,0.04765679120650757,0.437967477823095,0.14406360884625202
397,0.042728395061728396,0.0006666666666666668,0.27010145858361373,0.4435528607808976,0.24295061890709338
398,0.3008999518999518,0.006883597883597883,0.04620502645502646,0.01588888888888889,0.6301225348725348
399,0.690146171884528,0.00751396578187942,0.006531878613167189,0.1915746550733256,0.10423332864709951
400,0.6693738925101975,0.009247219298223329,0.024183144532313097,0.11797690056073001,0.1792188430985362
401,0.8582529922255431,0.0008333333333333334,0.016485927838337477,0.012034188034188034,0.11239355856859838
402,0.5932869082480254,0.0002839186316148879,0.017684245187509474,0.1657434674560932,0.22300146047675687
403,0.6519340015333606,0.00025874052126470954,0.008940586592800953,0.27851249747538026,0.06035417387719327
404,0.002380952380952381,0.012682539682539684,0.02732256186392877,0.0,0.9576139460725792
405,0.3849805740125508,0.0077222222222222215,0.037402356902356895,0.048776670358065696,0.5211181765048045
406,0.3951756690617191,0.003053923478519167,0.05599933334421651,0.4115083957485628,0.13426267836698244
407,0.6589578690935756,0.0,0.019414405377227818,0.0382605937233349,0.28336713180586176
408,0.2550468067121771,0.0003659484317571047,0.04295995392890675,0.4778073476490376,0.2238199432781214
409,0.8510512743761462,0.0006034030516355281,0.006308385075890353,0.08297282224714636,0.05906411524918183
410,0.025603174603174603,0.02936026936026936,0.08659126984126983,0.0028968253968253963,0.8555484607984609
411,0.1123106162843005,0.007349206349206348,0.06330412034359402,0.5095207088233402,0.30751534819955895
412,0.7132925632385326,0.0,0.004352076377689013,0.02009351392267814,0.2622618464611005
413,0.594729636129152,0.00043996123175850594,0.02390761210411942,0.17984968453909522,0.20107310599587488
414,0.8647226559111806,0.0004761904761904762,0.01661462399167317,0.08032092982912656,0.037865599791829296
415,0.48136362542373445,0.0013383651392917168,0.09340278361267576,0.29007735053123784,0.13381787529306047
416,0.9718843134197743,0.0,6.903353057199212e-05,0.012768925247575834,0.01527772780207765
417,0.6014914232042622,0.00036452245192657845,0.0229580155546469,0.3083685052472044,0.06681753354196004
418,0.5100877158714532,0.00015377495609996474,0.024185081539784995,0.233568300675407,0.23200512695725478
419,0.8888289848893562,0.0,0.0016666666666666668,0.06298095065432525,0.046523397789651665
420,0.711742160133542,4.859086491739553e-06,0.004212087073168242,0.07666772626043437,0.20737316744636394
421,0.8418714250038296,3.1121017689097056e-05,0.005019540876086892,0.09199864927724333,0.061079263825151046
422,0.0033333333333333335,0.0008333333333333334,0.017746203037569946,0.0025,0.9755871302957634
423,0.03601190476190476,0.2476342665271237,0.05351455026455027,0.0,0.6628392784464213
424,0.6460013227513229,0.009000000000000001,0.029944444444444447,0.03907142857142856,0.2759828042328043
425,0.5486214385709919,0.0004779158040027605,0.027922496649555643,0.0937108141012456,0.3292673348742042
426,0.027317460317460317,0.08552564102564102,0.12817633292633293,0.05407936507936507,0.7049012006512004
427,0.8302702749587997,0.002333333333333333,0.019336846213895392,0.005775956284153005,0.14228358920981873
428,0.0373592132505176,0.006330227743271221,0.33312919250123796,0.0016666666666666668,0.6215146998383061
429,0.14909757260174947,0.030385320536483313,0.03483349223509162,0.23304338945449174,0.5526402251721838
430,0.0020634920634920633,0.005105792832596956,0.05038861086563215,0.0,0.9424421042382788
431,0.454605417948744,0.000849364812790825,0.003472135605740451,0.06611362429725397,0.47495945733547057
432,0.24485313314337578,0.00017172029161153707,0.01759652004992266,0.5202194611993338,0.2171591653157557
433,0.4210327953964483,0.0007872004426695916,0.15918431663273863,0.2783934773977292,0.1406022101304143
434,0.4417905567063581,0.0012616102233946054,0.10045274088657816,0.3839805013811384,0.07251459080253084
435,0.0065,0.026361033302209774,0.19301431405241223,0.010239493379389751,0.7638851592659888
436,0.003589371980676329,0.001683969239869861,0.02947192028985508,1.4880952380952381e-05,0.9652398575372177
437,0.5651499477051803,0.00447547526762643,0.0031111111111111114,0.04534970622615971,0.3819137596899226
438,0.3950013934401586,0.0003043691238902667,0.036001458212268925,0.4057939843798917,0.16289879484379075
439,0.0009523809523809524,0.02008730158730159,0.1033903907569605,0.0006815476190476192,0.8748883790843094
440,0.5050137389190329,0.007604700854700854,0.010231794871794873,0.09548512796571618,0.38166463738875506
441,0.04408294483294484,0.021458485958485957,0.1419131609131609,0.03162545787545787,0.7609199504199506
442,0.5897091193709916,0.00432991484631,0.008250682355701044,0.18438070107633706,0.21332958235066052
